0bcf1d,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458674043,,200
aa623e,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674044,bd3372,200
bd3372,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674044,,404
614bb0,127.0.0.1,GET,http://localhost:8000/client/authentification/,1458674046,,200
6e3dcb,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674046,01e4fd,200
01e4fd,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674046,,404
e85281,127.0.0.1,POST,http://localhost:8000/client/authentification/,1458674062,,302
73e11b,127.0.0.1,GET,http://localhost:8000/accueil,1458674062,,200
14df2d,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674062,3f834c,200
3f834c,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674062,,404
4e4803,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458674066,,200
d84fba,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674066,344282,200
344282,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674066,,404
83ccfa,127.0.0.1,GET,http://localhost:8000/accueil,1458674109,,200
5962d2,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674109,6fcebe,200
6fcebe,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674109,,404
b32eea,127.0.0.1,GET,http://localhost:8000/catalogue,1458674199,,200
448e00,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674200,976fb2,200
976fb2,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674200,,404
19045c,127.0.0.1,GET,http://localhost:8000/catalogue,1458674240,,200
e26b22,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674240,c92797,200
c92797,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674240,,404
2c55fc,127.0.0.1,GET,http://localhost:8000/catalogue,1458674243,,200
c050cf,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674244,b90c9f,200
b90c9f,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674244,,404
4f3271,127.0.0.1,GET,http://localhost:8000/catalogue,1458674307,,200
961e31,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674307,7893c4,200
7893c4,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674307,,404
540bb2,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674307,2785c6,200
2785c6,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674307,,404
b3b8cd,127.0.0.1,GET,http://localhost:8000/catalogue,1458674329,,200
2ae742,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674329,77289c,200
77289c,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674329,,404
58c571,127.0.0.1,GET,http://localhost:8000/accueil,1458674361,,200
bf42c5,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674362,23b2e6,200
23b2e6,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674362,,404
3cf9e8,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674362,17399d,200
17399d,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674362,,404
257f9d,127.0.0.1,GET,http://localhost:8000/catalogue,1458674364,,200
37818e,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674364,408576,200
408576,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674364,,404
6e211c,127.0.0.1,GET,http://localhost:8000/catalogue,1458674397,,200
a6158d,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674398,60632d,200
60632d,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674398,,404
b7ef4a,127.0.0.1,GET,http://localhost:8000/catalogue,1458674404,,200
37ece4,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674405,a08337,200
a08337,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674405,,404
3de95c,127.0.0.1,GET,http://localhost:8000/catalogue,1458674454,,200
2d5a0c,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674454,510848,200
510848,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674454,,404
fd0b78,127.0.0.1,GET,http://localhost:8000/catalogue,1458674467,,200
ae220c,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674467,809767,200
809767,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674467,,404
78936b,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674467,0d87be,200
0d87be,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674467,,404
0f1c3e,127.0.0.1,GET,http://localhost:8000/catalogue,1458674474,,200
f9562f,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674474,3ec088,200
3ec088,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674474,,404
8977b6,127.0.0.1,GET,http://localhost:8000/catalogue,1458674493,,200
a6a49b,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674493,66cc36,200
66cc36,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674493,,404
90ec9e,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674493,e93475,200
e93475,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674493,,404
c50a56,127.0.0.1,GET,http://localhost:8000/catalogue,1458674666,,200
e1b86e,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674666,402257,200
402257,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674666,,404
b7d4b1,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674666,76257a,200
76257a,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674666,,404
972613,127.0.0.1,GET,http://localhost:8000/accueil,1458674669,,200
89ac4a,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674669,433186,200
433186,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674669,,404
86429c,127.0.0.1,GET,http://localhost:8000/catalogue,1458674673,,200
bb442b,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674673,af256d,200
af256d,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674673,,404
b3073e,127.0.0.1,GET,http://localhost:8000/catalogue,1458675221,,200
434f91,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675221,f0a44f,200
f0a44f,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675221,,404
932917,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675222,9cfe16,200
9cfe16,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675222,,404
d2ac7d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458675264,000a8c,200
000a8c,127.0.0.1,GET,http://localhost:8000/catalogue,1458675264,,200
b4748b,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675264,bf3623,200
bf3623,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675264,,404
14a602,127.0.0.1,GET,http://localhost:8000/catalogue,1458675425,125d5c,200
125d5c,127.0.0.1,GET,http://localhost:8000/catalogue,1458675425,,500
b7ea40,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458675475,6f8383,200
6f8383,127.0.0.1,GET,http://localhost:8000/catalogue,1458675475,,200
9cbcf5,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675475,8f52ab,200
8f52ab,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675475,,404
3828ca,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675476,d724b0,200
d724b0,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675476,,404
eeea60,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458675479,ac214e,200
ac214e,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/2,1458675479,,200
732b16,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675479,0b48e2,200
0b48e2,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675479,,404
f53a9c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458675618,de051b,200
de051b,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458675618,,200
55e8d1,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675618,2c9e83,200
2c9e83,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675618,,404
33a662,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458675746,7e8419,200
7e8419,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458675746,,200
b56dfe,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675746,f93127,200
f93127,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675746,,404
f06d47,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675746,df86a8,200
df86a8,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675746,,404
928520,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458675768,c27d26,200
c27d26,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458675768,,200
db47a6,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675768,3f411d,200
3f411d,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675768,,404
7c62c4,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675769,23e6f2,200
23e6f2,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675769,,404
4fceaf,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458675851,6a253f,200
6a253f,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458675851,,500
826a5b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458675870,fb7554,200
fb7554,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458675870,,200
0ed4dc,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675870,1be819,200
1be819,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675870,,404
525f94,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458675948,90029c,200
90029c,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458675948,,200
12341b,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675949,784fe3,200
784fe3,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675949,,404
2b12e3,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675949,649cc6,200
649cc6,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675949,,404
e81eb6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458675963,b11d32,200
b11d32,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458675963,,200
166804,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675963,b55291,200
b55291,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675963,,404
1a2451,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458675979,5ad5c6,200
5ad5c6,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458675979,,200
a494a0,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675979,298655,200
298655,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675979,,404
8e002c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458675982,68e1a8,200
68e1a8,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/2,1458675982,,200
d61169,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675982,ce9c78,200
ce9c78,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675982,,404
056751,127.0.0.1,GET,http://localhost:8000/ajouterArticle/1/,1458675983,,302
3d0404,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458675984,448a1b,200
75908e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458675984,448a1b,200
448a1b,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458675984,,200
76e8d8,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675984,f003df,200
f003df,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675984,,404
5d064b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458675988,ad82f1,200
ad82f1,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/1,1458675988,,200
fb637e,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675988,fcd30d,200
fcd30d,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675988,,404
85f435,127.0.0.1,GET,http://localhost:8000/ajouterArticle/2/,1458675989,,302
730004,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458675990,02ce94,200
778d1e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458675990,02ce94,200
02ce94,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458675990,,200
750175,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675990,13e9a2,200
13e9a2,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675990,,404
e7f686,127.0.0.1,GET,http://localhost:8000/ajouterArticle/1/,1458675997,,302
f37b33,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458675998,f62591,200
35ea2c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458675998,f62591,200
f62591,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458675998,,200
811bc6,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675998,52f627,200
52f627,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458675998,,404
a6c12d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676147,dfab7e,200
be6e96,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458676147,dfab7e,200
dfab7e,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458676147,,200
d2a1cc,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676148,bf7aab,200
bf7aab,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676148,,404
34ed40,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676148,baf535,200
baf535,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676148,,404
f19d29,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676150,bbb966,200
bbb966,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676150,,200
c83928,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676151,140d89,200
140d89,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676151,,404
2dc6b2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676170,a97c39,200
17bb22,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676170,a97c39,200
a97c39,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676171,,500
c06a48,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676240,30abef,200
30abef,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676240,,200
573c59,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676241,32d607,200
32d607,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676241,,404
018beb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676264,096f41,200
096f41,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676264,,200
39f862,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676265,a5c0d4,200
a5c0d4,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676265,,404
ef2cbb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676287,57bf13,200
57bf13,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676287,,200
c4d9ad,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676288,f358b5,200
f358b5,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676288,,404
c71b42,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676399,f92a5f,200
f92a5f,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676399,,200
1653c2,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676399,643cc0,200
643cc0,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676399,,404
0d8bd7,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676403,03b51a,200
03b51a,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676403,,404
a2fcf8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676413,c43d0b,200
c43d0b,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676413,,200
c50971,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676413,ed92e3,200
ed92e3,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676413,,404
0a42d4,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676414,7a4b3c,200
7a4b3c,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676414,,404
ddbd64,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676458,1dd5df,200
1dd5df,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676458,,200
3dfd81,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676459,635886,200
635886,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676459,,404
8b9e17,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676459,623e41,200
623e41,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676459,,404
cbfda9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676509,625189,200
625189,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676509,,200
285c74,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676509,580a57,200
580a57,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676510,,404
99a675,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676558,2a293b,200
72987c,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676559,2a293b,200
2a293b,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676559,,500
0074e3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676625,a63fe6,200
a63fe6,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676625,,200
8da4ff,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676625,d2a9e9,200
d2a9e9,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676625,,404
63ad2b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676645,fa39df,200
fa39df,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676645,,200
86411b,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676645,5f1838,200
5f1838,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676645,,404
dfe8c6,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676646,ce3ae5,200
ce3ae5,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676646,,404
bf2b4a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676746,211bb4,200
211bb4,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676746,,200
557388,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676746,01cccc,200
01cccc,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676746,,404
03daec,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676746,a33662,200
a33662,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676746,,404
1b0be8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676754,e639a2,200
e639a2,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676754,,200
24f890,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676754,c5da00,200
c5da00,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676754,,404
8bc553,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676775,fa67c4,200
fa67c4,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676775,,200
7171d5,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676775,7d9f3d,200
7d9f3d,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676775,,404
61e1c0,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676776,03f328,200
03f328,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676776,,404
9ada8c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676793,6ad6e4,200
6ad6e4,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676793,,200
ea37a2,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676793,bfdb64,200
bfdb64,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676793,,404
87ab59,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676793,4a2f14,200
